{'text': '贵人三阁上，日晏未梳头。不应有恨事，娇甚却成愁。', 'label': 1}
{'text': '倚作天仙弄地仙，夸张一日抵千年。黄麻敕胜长生箓，白纻词嫌内景篇。云彩误居青琐地，风流合在紫微天。东曹渐去西垣近，鹤驾无妨更著鞭。', 'label': 0}
{'text': '咽服十二环，奄有仙人房。暮骑紫麟去，海气侵肌凉。赠我累累珠，靡靡明月光。', 'label': 0}
{'text': '若耶谿傍采莲女，笑隔荷花共人语。日照新妆水底明，风飘香袂空中举。岸上谁家游冶郎，三三五五暎垂杨。紫骝嘶入落花去，见此踟蹰空断肠。', 'label': 1}
{'text': '一树红桃亚拂池，竹遮松荫晚开时。非因斜日无由见，不是闲人岂得知。寒地生材遗挍易，贫家养女嫁常迟。春深欲落谁怜惜，白侍郎来折一枝。', 'label': 0}
{'text': '蓐收肃金气，西陆弦海月。秋蝉号阶轩，感物忧不歇。良辰竟何许，大运有沦忽。天寒悲风生，夜久众星没。恻恻不忍言，哀歌逮明发。', 'label': 0}
{'text': '檐碍修鳞亚，霜侵簇翠黄。唯余入琴韵，终待舜弦张。', 'label': 0}
{'text': '绿萍池沼絮飞忙。花入蜜脾香。长怪春归何处，谁知个里迷藏。残云剩雨，些儿意思，直恁思量。不是莺声惊觉，梦中啼损红妆。', 'label': 0}
{'text': '去国登兹楼，怀归伤暮秋。天长落日远，水净寒波流。秦云起岭树，胡雁飞沙洲。苍苍几万里，目极令人愁。', 'label': 0}
{'text': '守岁尊无酒，思乡泪满巾。始知为客苦，不及在家贫。畏老偏惊节，防愁预恶春。故园今夜里，应念未归人。', 'label': 0}
{'text': '肺病不饮酒，眼昏不读书。端然无所作，身意闲有余。鸡栖篱落晚，雪映林木疏。幽独已云极，何必山中居。', 'label': 0}
{'text': '霁色鲜宫殿，秋声脆管弦。圣明千岁乐，岁岁似今年。', 'label': 1}
{'text': '赵卒四十万，尽为坑中鬼。赵王未信赵母言，犹点新兵更填死。填死之兵兵气索，秦强赵破括敌起。括虽专命起尚轻，何况牵肘之人牵不已。坑中之鬼妻在营，髽麻戴绖鹅雁鸣。送夫之妇又行哭，哭声送死非送行。夫远征，远征不必戍长城，出门便不知死生。', 'label': 0}
{'text': '声似胡儿弹舌语，愁如塞月恨边云。闲人暂听犹眉敛，可使和蕃公主闻。', 'label': 1}
{'text': '烟霄微月澹长空，银汉秋期万古同。几许欢情与离恨，年年幷在此宵中。', 'label': 1}
{'text': '高斋洒寒水，是夕山僧至。玄牝无关锁，琼书舍文字。灯明香满室，月午霜凝地。语到不言时，世间人尽睡。', 'label': 1}
{'text': '邯郸驿里逢冬至，抱膝灯前影伴身。想得家中夜深坐，还应说著远行人。', 'label': 1}
{'text': '爱琴爱酒爱诗客，多贱多穷多苦辛。中散步兵终不贵，孟郊张籍过于贫。一之已叹关于命，三者何堪并在身。只合飘零随草木，谁教凌厉出风尘。荣名厚禄二千石，乐饮闲游三十春。何得无厌时咄咄，犹言薄命不如人。', 'label': 0}
{'text': '故国荒台在，前临震泽波。绮罗随世尽，麋鹿古时多。筑用金锤力，摧因石鼠窠。昔年雕辇路，唯有采樵歌。', 'label': 1}
{'text': '禹庙空山里，秋风落日斜。荒庭垂橘柚，古屋画龙蛇。云气生虚壁，江声走白沙。早知乘四载，疏凿控三巴。', 'label': 0}
{'text': '晚绿寒红。芳意匆匆。惜年华、今与谁同。碧云零落，数字征鸿。看渚莲凋，宫扇旧，怨秋风。流波坠叶，佳期何在，想天教、离恨无穷。试将前事，闲倚梧桐。有消魂处，明月夜，粉屏空。', 'label': 0}
{'text': '北阙至东京，风光十六程。坐移丞相阁，春入广陵城。红斾拥双节，白须无一茎。万人开路看，百吏立班迎。阃外君弥重，尊前我亦荣。何须身自得，将相是门生。', 'label': 1}
{'text': '忆昨东园桃李红碧枝，与君此时初别离。金瓶落井无消息，令人行叹复坐思。坐思行叹成楚越，春风玉颜畏销歇。碧窗纷纷下落花，青楼寂寂空明月。两不见，但相思，空留锦字表心素，至今缄愁不忍窥。', 'label': 0}
{'text': '南轩有孤松，柯叶自绵幂。清风无闲时，潇洒终日夕。阴生古苔绿，色染秋烟碧。何当凌云霄，直上数千尺。', 'label': 1}
{'text': '纳纳乾坤大，行行郡国遥。云山兼五岭，风壤带三苗。野树侵江阔，春蒲长雪消。扁舟空老去，无补圣明朝。', 'label': 0}
{'text': '我在巴东三峡时，西看明月忆峨眉。月出峨眉照沧海，与人万里长相随。黄鹤楼前月华白，此中忽见峨眉客。峨眉山月还送君，风吹西到长安陌。长安大道横九天，峨眉山月照秦川。黄金狮子乘高座，白玉麈尾谈重玄。我似浮云𣨼吴越，君逢圣主游丹阙。一振高名满帝都，归时还弄峨眉月。', 'label': 1}
{'text': '酌酒殷勤。尽更留春。忍无情、便赋馀花落，待花前细把、一春心事，问个人人。莫似花开还谢，愿芳意、且长新。倚娇红、待得欢期定，向水沈烟底，金莲影下，睡过佳辰。', 'label': 1}
{'text': '剑阁重关蜀北门，上皇归马若云屯。少帝长安开紫极，双悬日月照乾坤。', 'label': 0}
{'text': '何处深春好，春深唱第家。名传一纸榜，兴管九衢花。荐听诸侯乐，来随计吏车。杏园抛曲处，挥袖向风斜。', 'label': 1}
{'text': '刘郎不用闲惆怅，且作花间共醉人。算得贞元旧朝士，几人同见太和春。', 'label': 1}
{'text': '潇洒城东楼，绕楼多修竹。森然一万竿，白粉封青玉。卷帘睡初觉，欹枕看未足。影转色入楼，床席生浮绿。空城绝宾客，向夕弥幽独。楼上夜不归，此君留我宿。', 'label': 1}
{'text': '东亭尽日坐，谁伴寂寥身。绿桂为佳客，红蕉当美人。笑言虽不接，情状似相亲。不作悠悠想，如何度晚春。', 'label': 1}
{'text': '凤凰山下雨初晴。水风清。晚霞明。一朵芙蕖，开过尚盈盈。何处飞来双白鹭，如有意，慕娉婷。忽闻江上弄哀筝。苦含情，遣谁听。烟敛云收，依约是湘灵。欲待曲终寻问取，人不见，数峰青。', 'label': 1}
{'text': '卧病巴东久，今年强作归。故人犹远谪，兹日倍多违。接宴身兼杖，听歌泪满衣。诸公不相弃，拥别惜光辉。', 'label': 0}
{'text': '寿安楼子重重蕊。少见如鱼尾。向来染得渭脂红。又自细摇花浪、动春风。赬鳞似是人谁信。但向残红认。若教随水去悠然。为报沙头玉鹭、莫贪鲜。', 'label': 1}
{'text': '君念世上川，嗟予老瘴天。那堪十日内，又长白头年。', 'label': 0}
{'text': '今日翔麟马，先宜驾鼓车。无劳问河北，诸将觉荣华。', 'label': 1}
{'text': '天宫水西寺，云锦照东郭。清湍鸣回溪，绿水绕飞阁。凉风日潇洒，幽客时憩泊。五月思貂裘，谓言秋霜落。石萝引古蔓，岸笋开新箨。吟玩空复情，相思尔佳作。郑公诗人秀，逸韵宏寥廓。何当一来游，惬我雪山诺。', 'label': 1}
{'text': '我饮不须劝，正怕酒尊空。别离亦复何恨，此别恨匆匆。头上貂蝉贵客，花外麒麟高冢，人世竟谁雄。一笑出门去，千里落花风。孙刘辈，能使我，不为公。余发种种如是，此事付渠侬。但觉平生湖海，除了醉吟风月，此外百无功。毫发皆帝力，更乞鉴湖东。', 'label': 0}
{'text': '谷口谁家住，云扃锁竹泉。主人何处去，萝薜换貂蝉。籍在金闺内，班排玉扆前。诚知忆山水，归得是何年。', 'label': 1}
{'text': '侧生野岸及江蒲，不熟丹宫满玉壶。云壑布衣骀背死，劳生重马翠眉须。', 'label': 0}
{'text': '面瘦头斑四十四，远谪江州为郡史。逢时弃置从不才，未老衰羸为何事。火烧寒涧松为烬，霜降春林花委地。遭时荣悴一时间，岂是昭昭上天意。', 'label': 1}
{'text': '江头日日打头风。憔悴归来邴曼容。郑贾正应求死鼠，叶公岂是好真龙。孰居无事陪犀首，未办求封遇万松。却笑千年曹孟德，梦中相对也龙锺。', 'label': 1}
{'text': '别时十七今头白，恼乱君心三十年。垂老休吟花月句，恐君更结后身缘。', 'label': 0}
{'text': '新秋十日澣朱衣，铃阁无声公吏归。风韵渐高梧叶动，露光初重槿花稀。四时苒苒催容鬓，三爵油油忘是非。更报明朝池上酌，人知太守字玄晖。', 'label': 1}
{'text': '绿衣整顿双栖起，红觜分明对语时。始觉琵琶弦莽卤，方知吉了舌参差。郑牛识字吾常叹，丁鹤能歌尔亦知。若称白家鹦鹉鸟，笼中兼合解吟诗。', 'label': 1}
{'text': '昔为东掖垣中客，今作西方社内人。手把杨枝临水坐，闲思往事似前身。', 'label': 0}
{'text': '春未老，风细柳斜斜。试上超然台上看，半壕春水一城花。烟雨暗千家。寒食後，酒醒却咨嗟。休对故人思故国，且将新火试新茶。诗酒趁年华。', 'label': 0}
{'text': '翠瓜碧李沈玉甃，赤梨葡萄寒露成。可怜先不异枝蔓，此物娟娟长远生。', 'label': 1}
{'text': '尘土西风，便无限、凄凉行色。还记取、明朝应恨，今宵轻别。珠泪争垂华烛暗，雁行中断哀筝切。看扁舟、幸自涩清溪，休催发。白首路，长亭仄。千树柳，千丝结。怕行人西去，棹歌声阕。黄卷莫教诗酒污，玉阶不信仙凡隔。但从今、伴我又随君，佳哉月。', 'label': 0}
{'text': '翠阁朱阑倚处危。夜凉闲捻彩箫吹。曲中双凤已分飞。绿酒细倾消别恨，红笺小写问归期。月华风意似当时。', 'label': 1}
{'text': '往来同路不同时，前后相思两不知。行过关门三四里，榴花不见见君诗。', 'label': 0}
{'text': '水南水北雪纷纷，雪里欢游莫厌频。日日暗来唯老病，年年少去是交亲。碧毡帐暖梅花湿，红燎炉香竹叶春。今日邹枚俱在洛，梁园置酒召何人。', 'label': 1}
{'text': '落魄东吴二十春。风流诗句得清新。今年却恨花星照，再见温卿与远真。分楚佩，染巫云。赤绳结得短花茵。若非京口初相识，安得毗陵作故人。', 'label': 1}
{'text': '柘枝本出楚王家，玉面添娇舞态奢。松鬓改梳鸾凤髻，新衫别识鬬鸡纱。鼓催残拍腰身软，汗透罗衣雨点花。画筵曲罢辞归去，便随王母上烟霞。', 'label': 1}
{'text': '城中十万，有何人、和我乌乌鸣瑟。对影姮娥成三处，谁料尊中无月。翦纸吹成，长梯摘取，儿戏那堪惜。洞庭夜白，一声聊破空阔。休说二十四桥，便一分无赖，有谁谁识。一枕秋衾南北梦，好好娟娟成雪。旧日少游，锦袍玉笛，醉卧藤阴石。萧然今夕，无鱼无酒无客。', 'label': 1}
{'text': '有女名罗子，生来才两春。我今年已长，日夜二毛新。顾念娇啼面，思量老病身。直应头似雪，始得见成人。', 'label': 1}
{'text': '曾与回翁把手，自宜老子如龙。怀胎不敢问春冬。等待鞭鸾笞凤。昨夜又迟黄石，今朝重叩鸿濛。碧桃花下醉相逢。说尽鹏游蝶梦。', 'label': 1}
{'text': '魏家品是君王后。岂比昭容袖。风吹满院绣囊香。谁赐大师师号、退昭阳。飞霞一落无根蒂。空坠重华泪。离披正午盛时休。闲为思王重赋、洛神愁。', 'label': 1}
{'text': '双鬟垂未合，三十才过半。本是绮罗人，今为山水伴。春泉共挥弄，好树同攀玩。笑容花底迷，酒思风前乱。红凝舞袖急，黛惨歌声缓。莫唱杨柳枝，无肠与君断。', 'label': 1}
{'text': '连夜江云黄惨淡，平明山雪白糢糊。银河沙涨三千里，梅岭花排一万株。北市风生飘散面，东楼日出照凝酥。谁家高士关门户，何处行人失道途？舞鹤庭前毛稍定，捣衣砧上练新铺。戏团稚女呵红手，愁坐衰翁对白须。压瘴一州除疾苦，呈丰万井尽欢娱。润含玉德怀君子，寒助霜威忆大夫。莫道烟波一水隔，何妨气候两乡殊。越中地暖多成雨，还有瑶台琼树无。', 'label': 1}
{'text': '后伏火犹在，先秋蝉已多。云色日夜白，骄阳能几何。壤隙漏江海，忽微成网罗。勿言时不至，但恐岁蹉跎。', 'label': 0}
{'text': '自从为𫘤童，直至作衰翁。所好随年异，为忙终日同。弄沙成佛塔，锵玉谒王宫。彼此皆儿戏，须臾即色空。有营非了义，无著是真宗。兼恐勤修道，犹应在妄中。', 'label': 1}
{'text': '云烟草树。山北山南雨。溪上行人相背去。惟有啼鸦一处。门前万斛春寒。梅花可�纱莶小�使我长忘酒易，要君不作诗难。', 'label': 0}
{'text': '借君片石意何如，置向庭中慰索居。每就玉山倾一酌，兴来如对醉尚书。', 'label': 1}
{'text': '雪销未尽残梅树。又风送、黄昏雨。长记小红楼畔路。杵歌串串，鼓声叠叠，预赏元宵舞。天涯客鬓愁成缕。海上传柑梦中去。今夜上元何处度。乱山茅屋，寒炉败壁，渔火青荧处。', 'label': 0}
{'text': '昨晚饮太多，嵬峩连宵醉。今朝餐又饱，烂熳移时睡。睡足摩挲眼，眼前无一事。信脚绕池行，偶然得幽致。婆娑绿阴树，斑駮青苔地。此处置绳床，傍边洗茶器。白瓷瓯甚洁，红炉炭方炽。沫下曲尘香，花浮鱼眼沸。盛来有佳色，咽罢余芳气。不见杨慕巢，谁人知此味。', 'label': 1}
{'text': '渔阳突骑犹精锐，赫赫雍王都节制。猛将飘然恐后时，本朝不入非高计。禄山北筑雄武城，旧防败走归其营。系书请问燕耆旧，今日何须十万兵。', 'label': 1}
{'text': '小阁横窗，倩谁画得梅梢远。那回半面。曾向屏间见。风雪空山，怀抱无荀倩。春堪恋。自羞片片。更逐东风转。', 'label': 1}
{'text': '少年解长剑，投赠即分离。何不断犀象，精光暗往时。蹉跎君自惜，窜逐我因谁。地远虞翻老，秋深宋玉悲。空摧芳桂色，不屈古松姿。感激平生意，劳歌寄此辞。', 'label': 0}
{'text': '白帝城边足风波，瞿塘五月谁敢过。荆州麦熟茧成蛾，缫丝忆君头绪多，拨谷飞鸣奈妾何。', 'label': 1}
{'text': '窦家能酿销愁酒，但是愁人便与销。愿我共君俱寂寞，只应连夜复连朝。', 'label': 0}
{'text': '灯火隔帘明，竹梢风雨声。诗篇随意赠，杯酒越巡行。漫唱江朝曲，闲征药草名。莫辞终夜饮，朝起又营营。', 'label': 1}
{'text': '心心念念忆相逢。别恨谁浓。就中懊恼难拼处，是擘钗、分钿匆匆。却似桃源路失，落花空记前踪。彩笺书尽浣溪红。深意难通。强欢殢酒图消遣，到醒来、愁闷还重。若是初心未改，多应此意须同。', 'label': 1}
{'text': '四更山吐月，残夜水明楼。尘匣元开镜，风帘自上钩。兔应疑鹤发，蟾亦恋貂裘。斟酌姮娥寡，天寒耐九秋。', 'label': 0}
{'text': '古时应是山头水，自古流来江路深。若使江流会人意，也应知我远来心。', 'label': 1}
{'text': '青春流惊湍，朱明骤回薄。不忍看秋蓬，飘扬竟何托。光风灭兰蕙，白露洒葵藿。美人不我期，草木日零落。', 'label': 0}
{'text': '买得山花一两栽，离乡别土易摧𬯎。欲知北客居南意，看取南花北地来。', 'label': 1}
{'text': '天下能歌御史娘，花前叶底奉君王。九重深处无人见，分付新声与顺郎。', 'label': 1}
{'text': '摘得菊花携得酒，绕村骑马思悠悠。下邽田地平如掌，何处登髙望梓州。', 'label': 1}
{'text': '涉江弄秋水，爱此荷花鲜。攀荷弄其珠，荡漾不成圆。佳人彩云里，欲赠隔远天。相思无由见，怅望凉风前。', 'label': 1}
{'text': '春意满西湖，湖上柳黄时节。濒水雾窗云户，贮楚宫人物。一年管领好花枝，东风共披拂。已约醉骑双凰，玩三山风月。', 'label': 1}
{'text': '谁怜相门子，不语望秋山。生长绮纨内，辛勤笔砚间。荣亲在名字，好学弃官班。伫俟明年桂，高堂开笑颜。', 'label': 1}
{'text': '东都绿李万州栽，君手封题我手开。把得欲尝先怅望，与渠同别故乡来。', 'label': 0}
{'text': '何人半夜推山去。四面浮云猜是汝。常时相对两三峰，走遍溪头无觅处。西风瞥起云横渡。忽见东南天一柱。老僧拍手笑相夸，且喜青山依旧住。', 'label': 1}
{'text': '金风玉露，绿橘黄澄，商秋爽气飘逸。南斗腾光，应是间生贤出。照人紫芝眉宇，更仙风、谁能俦匹。细屈指，到小春时候，恰则三日。莫论早年富贵，也休问文章，有如椽笔。尧舜逢君，启沃定知多术。而今且张锦幄，麝煤泛、暖香郁郁。华堂里，听瑶琴轻弄，水仙新律。', 'label': 1}
{'text': '清颖东流，愁目断、孤帆明灭。宦游处、青山白浪，万重千叠。孤负当年林下意，对床夜雨听萧瑟。恨此生、长向别离中，添华发。一尊酒，黄河侧。无限事，从头说。相看恍如昨，许多年月。衣上旧痕馀苦泪，眉间喜气添黄色。便与君、池上觅残春，花如雪。', 'label': 1}
{'text': '君诗昨日到通州。万里知君一梦刘，闲坐思量小来事。秪应元是梦中游。', 'label': 1}
{'text': '花好处，不趁绿衣郎。缟袂立斜阳。面皮儿上因谁白，骨头儿里几多香。尽饶他，心似铁，也须忙。甚唤得、雪来白倒雪。更唤得，月来香杀月。谁立马，更窥墙。将军止渴山南畔，相公调鼎殿东厢。忒高才，经济地，战争场。', 'label': 1}
{'text': '三秋伤望眼，终日哭途穷。两目今先暗，中年似老翁。看朱渐成碧，羞日不禁风。师有金篦术，如何为发蒙。', 'label': 0}
{'text': '风急天高猿啸哀，渚清沙白鸟飞回。无边落木萧萧下，不尽长江衮衮来。万里悲秋常作客，百年多病独登台。艰难苦恨繁霜鬓，潦倒新停浊酒杯。', 'label': 0}
{'text': '日渐长，春尚早。墙头半露红萼枝，池岸新铺绿芽草。蹋草攀枝仰头叹，何人知此春怀抱。年颜盛壮名未成，官职欲高身已老。万茎白发真堪恨，一片绯衫何足道。赖得君来劝一杯，愁开闷破心头好。', 'label': 0}
{'text': '柳上烟归，池南雪尽。东风渐有繁华信。花开花谢蝶应知，春来春去莺能问。梦意犹疑，心期欲近。云笺字字萦方寸。宿妆曾比杏腮红，忆人细把香英认。', 'label': 1}
{'text': '九日黄花，渊明之後，谁当汝俦。记龙山昨夜，寒泉九井，帽轻似叶，须戟如虬。庾扇西风，孔林落照，银海横波十二楼。闲笑道，那华亭上蔡，再见何由。人生似我何求。算惟有高人高处游。笑如今别驾，前时方外，尘埃半百，岁月如流。如此连墙，今年不见，一首犹胜万户侯。偷闲好，便明朝有约，莫莫休休。', 'label': 1}
{'text': '水南秋一半，风景未萧条。皂盖回沙苑，蓝轝上洛桥。闲尝黄菊酒，醉唱紫芝谣。称意那劳问，请钱不早朝。', 'label': 1}
{'text': '富阳山底樟亭畔，立马停舟飞酒盂。曾共中丞情缱绻，暂留协律语踟蹰。紫微星北承恩去，青草湖南称意无。不羡君官羡君幕，幕中收得阮元瑜。', 'label': 1}
{'text': '陇西鹦鹉到江东，养得经年觜渐红。常恐思归先剪翅，每因𫗪食暂开笼。人怜巧语情虽重，鸟忆高飞意不同。应似朱门歌舞妓，深藏牢闭后房中。', 'label': 1}
{'text': '把酒思闲事，春娇何处多。试鞍新白马，弄镜小青娥。掌上初教舞，花前欲按歌。凭君劝一醉，劝了问如何。', 'label': 1}
{'text': '朝真暮伪何人辨，古往今来底事无。但爱臧生能诈圣，可知宁子解佯愚。草萤有耀终非火，荷露虽团岂是珠。不取燔柴兼照乘，可怜光彩亦何殊。', 'label': 1}
{'text': '杭城隔岁转苏台，还拥前时五马回。厌见簿书先眼合，喜逢杯酒暂眉开。未酬恩宠年空去，欲立功名命不来。一别承明三领郡，甘从人道是粗才。', 'label': 1}
{'text': '江汉西来，高楼下、蒲萄深碧。犹自带、岷峨云浪，锦江春色。君是南山遗爱守，我为剑外思归客。对此间、风物岂无情，殷勤说。江表传，君休读。狂处士，真堪惜。空洲对鹦鹉，苇花萧瑟。不独笑书生争底事，曹公黄祖俱飘忽。愿使君、还赋谪仙诗，追黄鹤。', 'label': 1}
{'text': '花飞有底急，老去愿春迟。可惜欢娱地，都非少壮时。宽心应是酒，遣兴莫过诗。此意陶潜解，吾生后汝期。', 'label': 1}
{'text': '墨云拖雨过西楼。水东流。晚烟收。柳外残阳，回照动帘钩。今夜巫山真个好，花未落，酒新篘。美人微笑转星眸。月华羞。捧金瓯。歌扇萦风，吹散一春愁。拭问江南诸伴侣，谁似我，醉扬州。', 'label': 1}
{'text': '铜虎分符领外台。五云深处彩旌来。春随红旆过长淮。千里裤襦添旧暖，万家桃李间新栽。使星回首是三台。', 'label': 1}
{'text': '此邦千树橘，不见比封君。养拙干戈际，全生麋鹿群。畏人江北草，旅食瀼西云。万里巴渝曲，三年实饱闻。', 'label': 1}
{'text': '苏家小女旧知名，杨柳风前别有情。剥条盘作银环样，卷叶吹为玉笛声。', 'label': 1}
{'text': '秋浦锦驼鸟，人间天上稀。山鸡羞渌水，不敢照毛衣。', 'label': 1}
{'text': '一行弱柳前年种，数尺柔条今日新。渐欲拂他骑马客，未多遮得上楼人。须教碧玉羞眉黛，莫与红桃作曲尘。为报金堤千万树，饶伊未敢苦争春。', 'label': 0}
{'text': '吴地桑叶绿，吴蚕已三眠。我家寄东鲁，谁种龟阴田。春事已不及，江行复茫然。南风吹归心，飞堕酒楼前。楼东一株桃，枝叶拂青烟。此树我所种，别来向三年。桃今与楼齐，我行尚未旋。娇女字平阳，折花倚桃边。折花不见我，泪下如流泉。小儿名伯禽，与姊亦齐肩。双行桃树下，抚背复谁怜。念此失次第，肝肠日忧煎。裂素写远意，因之汶阳川。', 'label': 0}
{'text': '我今寻阳去，辞家千里余。结荷倦水宿，却寄大雷书。虽不同辛苦，怆离各自居。我自入秋浦，三年北信疏。红颜愁落尽，白发不能除。有客自梁苑，手携五色鱼。开鱼得锦字，归问我何如。江山虽道阻，意合不为殊。', 'label': 0}
{'text': '芭蕉叶上三更雨。人生只合随他去。便不到天涯。天涯也是家。屏山三五叠。处处飞胡蝶。正是菊堪看。东篱独自寒。', 'label': 0}
{'text': '一年十二月，每月有常令。君出臣奉行，谓之握金镜。由兹六气顺，以遂万物性。时令一反常，生灵受其病。周汉德下衰，王风始不竞。又从斩鼌错，诸侯益强盛。百里不同禁，四时自为政。盛夏兴土功，方春剿人命。谁能救其失，待君佐邦柄。峨峨象魏门，悬法彝伦正。', 'label': 1}
{'text': '照水容虽老，登山力未衰。欲眠先命酒，暂歇亦吟诗。且喜身无缚，终惭鬓有丝。回头语闲伴，闲校十年迟。', 'label': 1}
{'text': '醉酒扬雄宅，升堂子贱琴。不堪垂老鬓，还对欲分襟。天地西江远，星辰北斗深。乌台俯麟阁，长夏白头吟。', 'label': 0}
{'text': '春台路古，想店月潭云，鸡鸣关候。巾车尔久。记湘累降日，留词劝酒。不是行边，待与持杯论斗。算吾寿。已待得河清，万古晴昼。京国事转手。漫宫粉堆黄，髻妆啼旧。瑶池在否。自刘郎去後，宴期重负。解事天公，道是全无又有。浯溪友。笑浯溪、至今聱叟。', 'label': 1}
{'text': '正何须、阳关肠断，吴姬苦劝人酒。中年怀抱萦萦处，看取伴烟和柳。柳摇首。笑飞到家山，已是酴醿後。留连话旧。问溪上儿童，颇曾见我，有此故人否。相逢地，还忆今宵三韭。青山知了迎候。东风自送归帆去，吹得乱红沾袖。暮云皱。听杜宇高高，啼向无何有。江花垂手。任春色重来，江花更好，难可少年又。', 'label': 1}
{'text': '太空秋色凉，独鸟下微阳。三径池塘静，六街车马忙。渐能高酒户，始是入诗狂。官冷且无事，追陪慎莫忘。', 'label': 1}
{'text': '夏早日初长，南风草木香。肩舆颇平稳，涧路甚清凉。紫蕨行看采，青梅旋摘尝。疗饥兼解渴，一盏冷云浆。', 'label': 1}
{'text': '水国秋风夜，殊非远别时。长安如梦里，何日是归期。', 'label': 1}
{'text': '潦倒声名拥肿材，一生多故苦邅回。南宫旧籍遥相管，东洛闲门昼未开。静对道流论药石，偶逢词客与琼瑰。怪君近日文锋利，新向延平看剑来。', 'label': 1}
{'text': '吏满六百石，昔贤辄去之。秩登二千石，今我方罢归。我秩讶已多，我归惭已迟。犹胜尘土下，终老无休期。卧乞百日告，起吟五篇诗。朝与府吏别，暮与州民辞。去年到郡时，麦穗黄离离。今年去郡日，稻花白霏霏。为郡已周岁，半岁罹旱饥。襦袴无一片，甘棠无一枝。何乃老与幼，泣别尽沾衣。下惭苏人泪，上愧刘君辞。', 'label': 0}
{'text': '金氏村中一病夫，生涯濩落性灵迂。唯看老子五千字，不蹋长安十二衢。药铫夜倾残酒煖，竹床寒取旧毡铺。闻君欲发江东去，能到茅庵访别无。', 'label': 0}
{'text': '满目悲生事，因人作远游。迟回度陇怯，浩荡及关愁。水落鱼龙夜，山空鸟鼠秋。西征问烽火，心折此淹留。', 'label': 0}
{'text': '浦干潮未应，堤湿冻初销。粉片妆梅朵，金丝刷柳条。鸭头新绿水，雁齿小红桥。莫怪珂声碎，春来五马骄。', 'label': 0}
{'text': '好睡慵开莫厌迟。自怜冰脸不时宜。偶作小红桃杏色，闲雅，尚馀孤瘦雪霜姿。休把闲心随物态，何事，酒生微晕沁瑶肌。诗老不知梅格在，吟咏，更看绿叶与青枝。', 'label': 0}
{'text': '天若不爱酒，酒星不在天。地若不爱酒，地应无酒泉。天地既爱酒，爱酒不愧天。已闻清比圣，复道浊如贤。贤圣既已饮，何必求神仙。三杯通大道，一斗合自然。但得酒中趣，勿为醒者传。', 'label': 1}
{'text': '一篇长恨有风情，十首秦吟近正声。每被老元偷格律，苦教短李伏歌行。世间富贵应无分，身后文章合有名。莫怪气粗言语大，新排十五卷诗成。', 'label': 1}
{'text': '乐事难逢岁易徂，白头光景莫令孤。弄涛船更曾观否，望市楼还有会无。眼力少将寻案牍，心情且强掷枭卢。孙园虎寺随宜看，不必遥遥羡镜湖。', 'label': 1}
{'text': '归羡辽东鹤，吟同楚执珪。未成游碧海，著处觅丹梯。云障宽江左，春耕破瀼西。桃红客若至，定似昔人迷。', 'label': 1}
{'text': '满院桃花，尽是刘郎未见。於中更、一枝纤软。仙家日月，笑人间春晚。浓睡起，惊飞乱红千片。密意难传，羞容易变。平白地、为伊肠断。问君终日，怎安排心眼。须信道，司空自来见惯。', 'label': 1}
{'text': '海客乘天风，将船远行役。譬如云中鸟，一去无踪迹。', 'label': 1}
{'text': '藕丝衫子柳花裙，空著沈香慢火熏。闲倚屏风笑周昉，枉抛心力画朝云。', 'label': 1}
{'text': '蚤花常犯寒，繁实常苦酸。何事上春日，坐令芳意阑。夭桃定相笑，游妓肯回看。君问调金鼎，方知正味难。', 'label': 1}
{'text': '陶令去彭泽，茫然太古心。大音自成曲，但奏无弦琴。钓水路非远，连鳌意何深。终期龙伯国，与尔相招寻。', 'label': 1}
{'text': '十五游神仙，仙游未曾歇。吹笙坐松风，泛瑟窥海月。西山玉童子，使我炼金骨。欲逐黄鹤飞，相呼向蓬阙。', 'label': 1}
{'text': '将军少年出武威，入掌银台护紫微。平明拂剑朝天去，薄暮垂鞭醉酒归。爱子临风吹玉笛，美人向月舞罗衣。畴昔雄豪如梦里，相逢且欲醉春晖。', 'label': 1}
{'text': '野寺垂杨里，春畦乱水间。美花多映竹，好鸟不归山。城郭终何事，风尘岂驻颜。谁能共公子，薄暮欲俱还。', 'label': 1}
{'text': '雨色秋来寒，风严清江爽。孤高绣衣人，潇洒青霞赏。平生多感激，忠义非外奖。祸连积怨生，事及徂川往。楚邦有壮士，鄢郢翻扫荡。申包哭秦庭，泣血将安仰。鞭尸辱已及，堂上罗宿莽。颇似今之人，蟊贼陷忠谠。渺然一水隔，何由税归鞅。日夕听猿怨，怀贤盈梦想。', 'label': 1}
{'text': '人生一百岁，通计三万日。何况百岁人，人间百无一。贤愚共零落，贵贱同埋没。东岱前后魂，北邙新旧骨。复闻药误者，为爱延年术。又有忧死者，为贪政事笔。药误不得老，忧死非因疾。谁言人最灵，知得不知失。何如会亲友，饮此杯中物。能沃烦虑消，能陶真性出。所以刘阮辈，终年醉兀兀。', 'label': 0}
{'text': '何处深春好，春深豪士家。多沽味浓酒，贵买色深花。已臂鹰随马，连催妓上车。城南踏青处，村落逐原斜。', 'label': 1}
